出现时间,弹幕内容,颜色,发送时间
00:41,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#FFFFFF,08-14 19:19
01:42,都说2倍速，05才是新世界,#FFFFFF,08-16 08:04
01:25,˿̴̵̶̷̸̡̢̧̨̛̖̗̘̙̜̝̞̟̠̣̤̥̦̩̪̫̬̭̮̯̰̱̲̳̹̺̻̼͇͈͉͍͎̀́̂̃̄̅̆̇̈̉̊̋̌̍̎̏̐̑̒̓̔̽̾̿̀́͂̓̈́͆͊͋͌̕̚ͅ͏͓͐͑͒,#FFFFFF,08-16 13:47
01:23,郭德纲 郭德纲 郭德纲,#FFFFFF,08-23 22:17
01:11,卧槽手指放中间的我我信了你的邪,#E70012,09-01 12:46
01:36,好爽！！我看的好爽！鬼畜完美治愈我的强迫症,#FFFFFF,09-08 13:44
01:45,老麦死亡之谜,#89D5FF,09-15 12:30
01:38,˿̴̵̶̷̸̡̢̧̨̛̖̗̘̙̜̝̞̟̠̣̤̥̦̩̪̫̬̭̮̯̰̱̲̳̹̺̻̼͇͈͉͍͎̀́̂̃̄̅̆̇̈̉̊̋̌̍̎̏̐̑̒̓̔̽̾̿̀́͂̓̈́͆͊͋͌̕̚ͅ͏͓͐͑͒,#FFFFFF,09-19 17:49
01:50,欧豆豆豆豆的,#FFFFFF,09-20 20:35
01:31,古雷它古雷它古雷它古雷它古雷它古雷它古雷它古雷它古雷它,#FEF102,09-27 22:50
01:54,开始吟唱,#FFFFFF,10-06 17:18
00:47,为什么又是这个bgm(笑哭),#FEF102,10-08 13:38
01:16,感觉这个bgm独得鬼畜区恩宠,#84C0CB,10-08 13:40
01:05,手指放中间有奇效,#E70012,10-09 08:00
01:35,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#FE0302,10-09 13:15
01:07,手指放中间有奇效,#FFFFFF,10-15 08:00
01:43,欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆欧拉ー☆,#00A0EA,10-23 16:54
01:43,感觉可爱，我是不是有问题了,#FFFFFF,10-27 11:23
00:06,开屏雷击,#FFFFFF,11-01 20:06
01:50,藍藍藍藍藍藍藍藍藍藍,#FFFFFF,11-02 22:49
01:26,豫章事件时代,#E70012,11-02 23:09
01:30,苦力怕苦力怕苦力怕苦力怕,#E70012,11-04 12:00
01:22,苦力怕苦力怕苦力怕苦力怕苦力怕,#009843,11-10 13:03
00:17,～教祖様の降临～,#FE0302,11-11 14:46
01:46,豫章时代（狗头）,#FFFFFF,11-17 13:59
01:06,2109年来访（滑稽）,#FFFFFF,11-18 23:06
01:39,金坷垃时代报道,#927939,11-23 21:18
01:06,豫章书院时代,#FFFFFF,11-25 16:35
01:49,恐怖谷效应,#FFFFFF,11-28 19:45
01:04,2019年竟然还有29个人和我一起在看,#FFFFFF,11-29 00:03
01:35,世          界         线         收          束,#4266BE,12-08 18:34
00:29,BGM:U.Nオーエソ彼女はな？,#E70012,12-08 23:36
00:29,BGM:U.N.オーエソ彼女はな？,#E70012,12-08 23:36
01:04,简  谐  运  动,#E70012,12-12 23:46
01:35,mtt太草了哈哈哈哈,#FFFFFF,12-25 00:13
00:38,恭喜获得芙兰的迷惑,#FFFFFF,12-28 17:52
00:01,阿达，阿达，阿达哒哒,#FFFFFF,01-03 21:18
00:45,鬼畜鼻祖 爷的青春 爷爱了,#FFFFFF,01-05 18:29
00:46,一开始的鬼畜都有点精污,#FFFFFF,01-07 17:24
01:47,怀恋我们的青春啊，在记忆里萌新发芽(ಥ_ಥ),#FFFFFF,01-07 18:42
01:16,「教徒」高齢化,#CD0000,01-11 23:48
01:12,当时看可就是很好的，毕竟这是2009,#FEF102,01-19 08:04
01:19,苦力怕苦力怕苦力怕,#FFFFFF,01-21 11:14
01:11,做     功,#E70012,01-21 19:13
01:17,苦力怕,#FFFFFF,01-22 12:16
01:19,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#90C320,01-26 08:25
01:00,把手指放中间有奇效,#E70012,01-26 14:15
01:18,当年不懂事的我现在也入了东方,#FFFFFF,02-10 01:44
00:10,梦 开 始 的 地 方（拱门黄）,#FFFF00,02-10 12:50
01:56,要  来  了,#E70012,02-11 14:18
00:16,能不能别哪里都刷武汉加油？,#FFFFFF,02-11 23:03
01:18,最  终  鬼  畜  妹,#FFAA02,02-19 11:42
00:15,葡萄牙海边某处灯塔，一切的起源,#FFFFFF,02-22 14:33
01:23,苦力怕 ；“当时我害怕极了！”,#FFD302,02-24 21:36
01:58,来   了   吗,#E70012,02-27 12:18
00:19,鬼  畜  鼻  祖,#FFFFFF,03-01 14:32
01:55,你币有了,#FFFFFF,03-02 11:54
01:28,愧卡愧卡愧卡愧卡愧卡愧卡愧卡愧卡愧卡愧卡,#89D5FF,03-02 12:35
01:39,哦刀，哦刀哦刀刀刀刀,#E2027F,03-03 10:34
01:32,苏卡苦力怕,#FFFFFF,03-10 12:17
00:13,鬼  畜  始  祖,#FFFFFF,03-13 03:02
00:23,苦力怕,#FFD302,03-13 14:38
00:27,一天一遍预防抑郁,#FE0302,03-13 14:49
00:27,鬼  畜  始  祖,#FFFFFF,03-15 13:27
00:36,超古代鬼畜,#FE0302,03-15 22:11
00:15,人 类 文 化 遗 产,#FFFFFF,03-25 01:06
01:45,莫名想笑，但笑不出来,#FFFFFF,03-25 16:15
00:38,真的感觉自己老了，我这个00后都二十了，这还是我那时候循环过好多遍的，现在似乎已经快变成历史了,#FFFFFF,03-26 00:10
01:41,欧豆豆豆豆豆豆豆豆豆豆豆豆豆豆豆豆豆豆,#009843,03-28 15:59
01:11,DEN☆,#FEF102,03-28 16:22
00:16,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN,#FFFFFF,03-28 18:19
01:19,苦力怕（幻聽）,#FFFFFF,03-30 12:41
00:24,蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路,#FEF102,03-30 12:48
01:07,为什么感觉听着上头,#FFFFFF,04-04 01:31
01:51,苦力怕,#FFFFFF,04-04 12:44
01:19,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#FFFFFF,04-04 13:37
01:21,我的嘎,#FFFFFF,04-08 15:34
00:39,不见当年计数君,#FF0000,04-08 18:16
00:56,开头的声音被我做成起床铃声了,#FFFFFF,04-09 07:31
00:48,拜见教主，教主牛逼,#FFFFFF,04-10 15:00
01:43,アッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラーアッラ,#FFFFFF,04-12 19:41
01:28,时代记录着，鬼畜的进步和变迁,#FFFFFF,04-12 23:58
00:24,沃日听出二小姐调子了,#FFFFFF,04-14 15:13
00:10,第一个鬼畜,#FFFFFF,04-19 12:12
00:38,逐渐上头,#FEF102,04-20 12:35
00:09,蓝！蓝！路！,#FFFFFF,04-21 15:14
00:00,新人注意，如果这是你看的第一个视频，那么恭喜你加入鬼畜区,#FE0302,04-22 08:32
00:07,网 络 文 物,#FFFFFF,04-22 15:35
00:13,鬼畜始祖,#FFFFFF,04-22 17:37
01:02,█　エ　エ　█,#FE0302,04-24 08:00
01:10,█　エ　エ　█,#4266BE,04-24 14:42
01:15,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#FFFFFF,04-24 18:55
01:29,怼他怼他怼他怼他怼他怼他怼他怼他,#E70012,04-24 19:05
01:02,◥　　▲　　◤,#FE0302,04-26 13:04
01:04,█　エ　エ　█,#FE0302,04-26 16:06
01:04,◥　　▲　　◤,#FE0302,04-26 16:06
01:58,怕的建议看一下原版麦当劳广告，会发现蓝蓝路挺可爱的,#FFFFFF,04-26 21:35
01:59,老板，换碟！,#00A0EA,04-27 21:15
00:24,开场20秒感觉过了一个世纪,#FFFFFF,04-28 00:51
00:22,长椅：我太难了,#FFFFFF,04-28 17:13
01:50,◢█████◣,#FFFFFF,04-29 15:43
01:53,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝,#00A0EA,04-30 21:10
01:51,好听捏,#FFFFFF,05-06 12:03
01:39,█　エ　エ　█,#FE0302,05-07 18:00
01:42,█　エ　エ　█,#CC0273,05-08 18:56
00:22,第一遍看的难受死了结果越来越上头,#FFFFFF,05-09 14:58
00:57,真·鬼畜！,#FFFFFF,05-09 22:28
01:46,以前的鬼畜还挺诡异的,#FFFFFF,05-10 15:34
00:37,鬼   畜   之   祖,#E70012,05-13 10:22
01:01,所有鬼畜的祖师爷。,#E70012,05-16 09:30
00:56,B站当年的风采！！！,#FE0302,05-16 13:26
01:51,█　エ　エ　█,#FFFFFF,05-16 20:23
01:52,◥　　▲　　◤,#FFFFFF,05-16 20:23
01:52,．＼◥〓◤／．,#FFFFFF,05-16 20:23
01:12,说BGM是鬼畜妹和绯色月下的别误导，这是二妹的曲子U·N,#E70012,05-17 08:27
01:42,↑禁止写生↑,#FFAA02,05-17 21:22
01:06,我把它设置为我的闹铃：）,#FFFFFF,05-18 12:22
00:24,AV106永远不能忘！！！！,#FFFFFF,05-18 16:29
01:07,教主好快的结印速度,#89D5FF,05-21 08:30
00:16,欢迎来到B站,#FFFF00,05-22 10:13
01:55,路,#00A0EA,05-23 15:52
01:53,传教仪式,#00A0EA,05-24 14:30
01:00,引 体 向 上,#E70012,05-24 15:01
00:59,苦力怕苦力怕苦力怕,#E70012,05-24 21:36
00:45,曾经的鬼畜精神污染。但这个，是巅峰。,#FFFFFF,05-25 07:25
01:24,苦力怕苦力怕苦力怕苦力怕,#FFFFFF,05-27 12:39
00:23,重温一遍,#FFFFFF,05-27 18:30
00:37,东 方 厨 落 泪,#FE0302,05-30 08:24
01:08,卡通阔卡球闹机子,#FE0302,06-09 21:26
00:44,鬼畜开山鼻祖,#FFFFFF,06-11 22:46
00:11,开启了一个新的时代,#00A0EA,06-14 12:45
01:07,堪称一秒十印的结印速度,#FFFFFF,06-15 00:05
01:19,高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆高齢化☆,#F0AB2A,06-15 21:04
01:06,引 体 向 上,#FFFFFF,06-19 10:10
01:40,鬼畜第一名可以给蓝蓝路了,#FFFFFF,06-20 11:04
00:22,当你看到最终鬼畜的时候就要做好准备,#FFFFFF,06-20 19:59
01:22,回他回他回他回他回他,#E70012,06-21 17:22
01:57,诡异和幽默的结合,#E70012,06-22 14:42
01:44,参见鬼畜创始人,#FE0302,06-25 16:16
00:53,蓝蓝路,#FFFFFF,06-27 16:03
00:00,欢迎来到永远有人看系列,#FE0302,06-27 16:51
01:31,维他维他维他维他维他维他维他,#FEF102,06-30 22:10
01:56,东方玩家又落泪又狂喜,#FFFFFF,07-01 15:41
00:44,我看这个泪目了……,#FFFFFF,07-04 08:32
01:43,公 鸡 打 鸣,#E70012,07-04 21:20
01:06,噜噜噜噜噜噜,#FFFFFF,07-06 18:39
01:49,鹅大鹅大鹅大,#FFFFFF,07-07 20:12
00:33,鬼畜鼻祖,#FFAA02,07-08 10:46
00:33,鬼畜鼻祖,#019899,07-08 10:46
00:33,鬼畜鼻祖,#CC0273,07-08 10:47
00:35,这不是二小姐的曲子…（落泪）,#FFFFFF,07-08 16:38
01:35,苦力大,#FFFFFF,07-08 22:13
01:04,法国军礼,#009843,07-09 21:00
01:51,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝路~,#00A0EA,07-10 09:31
01:57,远 古 时 代,#FFFFFF,07-11 13:00
00:15,真-鬼畜始祖,#FFFFFF,07-12 16:14
00:06,鬼畜之祖,#FFFFFF,07-13 23:04
01:50,啦啦啦啦啦啦啦啦,#FFFFFF,07-16 12:07
01:50,每天一遍，预防抑郁症！！！,#E70012,07-16 12:53
00:55,233333,#FFFFFF,07-18 02:54
01:47,2333333,#FFFFFF,07-18 02:55
01:48,红豆红豆红豆红豆红豆红豆红豆红豆红豆——,#E70012,07-20 20:40
01:05,23333333,#FFFFFF,07-21 15:09
00:54,鬼畜鬼畜鬼畜鬼畜鬼畜鬼畜,#FFFFFF,07-22 12:49
01:30,苦力怕x38,#00A0EA,07-22 13:17
01:44,我倒我倒,#FFFFFF,07-23 19:49
01:17,苦力怕苦力怕~,#90C320,07-23 22:26
01:50,2倍速魔鬼啊啊啊,#FFFFFF,07-24 16:48
01:23,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路蓝蓝路☆蓝蓝路☆蓝蓝路,#E70012,07-26 12:02
00:30,这才是鬼畜,#E70012,07-27 13:04
00:49,鬼畜始祖,#E70012,07-29 17:03
01:18,（计数君混乱）,#00A0EA,08-01 16:10
01:21,苦力怕19,#00A0EA,08-01 16:16
00:01,二小姐，爱了啊,#FFFFFF,08-03 18:16
01:14,原 型 毕 露,#009843,08-04 14:09
01:47,真相在主页上,#00A0EA,08-08 11:06
00:40,恭喜车万车万干杯,#FFFFFF,08-08 14:34
01:09,鬼畜的本质,#FFFFFF,08-09 13:53
01:43,教主万岁教主万岁教主万岁教主万岁教主万岁教主万岁教主万岁教主万岁,#FEF102,08-10 18:20
01:58,强烈推荐两倍速食用,#FFFFFF,08-10 20:10
00:49,把手指放在中间新世界,#E70012,08-13 21:08
01:17,苦累卡酷雷卡李磊卡酷雷卡,#002E72,08-17 12:25
00:43,两倍速细思极恐,#E70012,08-18 21:45
00:06,史  前  文  明,#683A7B,08-19 10:52
01:51,皃畲,#FFFFFF,08-20 12:45
01:41,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#84D3FF,08-20 20:33
01:55,前方高能预警,#FFFFFF,08-21 16:20
01:02,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,08-22 10:10
00:39,蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐,#FFFFFF,08-24 15:01
00:16,参见教主,#FEF102,08-26 12:53
00:08,鬼畜鼻祖,#FFFFFF,08-28 14:07
01:05,一天不看就浑身难受,#FFFFFF,08-30 15:36
01:18,苦力怕,#FFFFFF,08-31 08:26
00:46,☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#E70012,09-06 00:08
01:19,蓝蓝路✰蓝蓝路✰蓝蓝路✰蓝蓝路,#FFFFFF,09-19 21:39
00:42,BGM:U.N.オーエンは彼女なのか？,#FFFFFF,09-26 17:02
01:20,蓝蓝路蓝蓝路,#FFFFFF,09-30 20:59
01:34,Good afternoon create create create create,#00A0EA,10-03 15:59
01:12,蓝蓝路,#FFFFFF,10-05 21:47
01:05,看到最后就记得一句蓝蓝路……,#FFFFFF,10-06 08:53
00:31,两倍速的魔鬼（左捂脸）,#FFFFFF,10-08 21:18
01:34,苦力怕：关我什么事？,#FFFFFF,10-10 18:41
01:27,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化,#E70012,10-12 22:52
00:40,麦当劳优惠券没了,#FFFFFF,10-20 19:57
00:21,vega*55,#FFFFFF,10-22 20:49
00:21,恐怖的播放量,#FFFFFF,10-23 21:24
01:25,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化,#FEF102,10-26 21:18
01:35,好家伙,#FFFFFF,11-02 21:48
00:14,注意此视频是2009年的不是2012年的！,#FEF102,11-07 12:59
00:21,蓝蓝蓝蓝蓝蓝蓝蓝蓝路,#FFFFFF,11-08 09:32
00:45,天依出道时期视频,#89D5FF,11-08 14:10
01:04,◥　　▲　　◤,#E70012,11-08 18:26
01:23,苦力怕,#E2027F,11-22 21:53
00:35,好精华好精华,#FFFFFF,12-09 22:44
01:06,这是一个时代！,#FFFFFF,12-09 23:22
01:32,三只佩奇,#FFFFFF,12-17 20:18
01:45,梅开二度,#FFFFFF,12-20 11:56
01:37,幻听：苦力怕锤他,#FFFFFF,12-28 23:56
00:35,苦力怕：谁叫我？,#FFFFFF,01-01 16:54
01:55,教会传教现场,#E70012,01-01 20:50
00:54,蓝蓝路教主,#FFFFFF,01-15 18:49
00:34,秘技：反复横跳,#FFFFFF,01-16 17:08
00:32,秘技：反复横跳,#E70012,01-16 17:09
00:37,2倍速也太带感了吧！,#FFFFFF,01-17 11:33
01:58,核能预警,#FFFFFF,01-24 15:06
00:57,中指放屏幕中间有奇效,#FFFFFF,01-24 16:31
00:24,扩嘞卡～扩嘞卡～扩嘞卡～扩嘞卡～扩嘞卡～扩嘞卡～扩嘞卡～扩嘞卡～,#FEF102,01-26 12:20
00:57,麦当劳：我不认识他,#E70012,01-28 22:26
00:36, 反 复 横 跳,#FFFFFF,02-01 19:17
00:43,鬼畜之父（确信）,#00A0EA,02-03 12:20
00:53,开始擦玻璃了哈哈哈,#FFFFFF,02-09 21:25
00:16,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN,#FFFFFF,02-15 12:18
01:45,《自 我 介 绍》,#E70012,02-15 17:28
00:24,鬼 畜 开 始 的 地 方,#FEF102,02-18 19:51
01:15,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化高龄化高龄化☆高,#FFD302,02-18 22:22
01:44,欧拉欧拉欧拉（幻听）,#FEF102,02-21 17:31
00:18,\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/\DEN/1,#FFFFFF,03-02 13:11
01:54,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆rttt,#FFD302,03-02 14:16
00:40,蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝fehp,#FE0302,03-02 14:48
01:03,千  手  观  音,#E70012,03-06 14:08
00:57,(⊙o⊙)啥？,#FFFFFF,03-09 09:44
01:40,在进麦当劳的时候放这个给店员看会怎么样,#84C0CB,03-09 20:33
00:16,☆DEN☆  ☆DEN☆  ☆DEN☆,#FEF102,03-20 08:55
01:33,鬼 畜 麦 当 劳,#FFFFFF,04-03 02:03
01:37,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆,#FEF102,04-03 17:51
01:17,高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆高龄化☆l,#FEF102,04-07 19:43
01:19,高龄化*34  高龄化*35,#F0AB2A,04-08 21:04
01:30,DEN★DEN★,#F0AB2A,04-10 09:14
01:08,233333,#FFFFFF,04-20 20:07
00:56,蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝☆蓝,#FFFFFF,04-21 18:36
00:36,秘技！之反复横跳！！！！！,#E70012,04-24 14:48
01:04,法国军礼（doge）,#FFFFFF,04-29 22:21
00:56,利鲁姆：？？？？（萌王色）,#89D5FF,05-01 17:37
01:13,我皇黄路可报警了(打错字了),#FEF102,05-20 06:59
01:07,二倍好玩,#FFFFFF,07-12 19:21
01:23,《苦力怕》,#E70012,07-22 13:50
01:16,苦力怕：王炸!！,#009843,07-22 20:54
01:45,镇站之宝,#002E72,07-27 14:57
01:41,我躲我躲我躲躲躲,#FFFFFF,08-09 18:19
01:43,教主の仰卧起坐,#FFFFFF,08-18 21:07
00:24,镇站之宝,#FFFFFF,09-14 19:51
01:59,教主の封印が解けた,#FFFFFF,09-20 22:42
00:16,高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化高龄化,#FE0302,09-21 12:00
01:40,苦力帕来到金拱门,#FFFFFF,11-07 12:46
00:56,比起鬼畜来说，这个作品更贴近音mad。。。。,#FFFFFF,11-07 15:42
01:37,特利迦 特利迦,#E70012,11-14 09:09
01:01,猜猜我把什么放上去了,#FFFFFF,11-26 19:23
01:55,无限可导,#FFFFFF,01-06 10:23
00:16,⎛⎝≥⏝⏝≤⎛⎝,#FFFFFF,02-03 16:12
01:47,螺丝刀，螺丝刀，螺螺螺螺丝刀,#FFFFFF,02-06 17:43
01:04,火候刘明,#FFFFFF,04-03 11:54
00:18,苦力怕,#FFFFFF,04-16 08:58
01:39,我是从2022年穿越来的,#FFFFFF,04-17 12:57
00:13,二倍速的世界 ,#FFFFFF,05-08 12:13
01:25,你敢推送给我我就敢看！（DOGE）,#E70012,05-09 14:26
01:47,八嘎（幻听）,#E70012,05-15 20:25
00:04,《入站必刷》,#FFFFFF,05-21 05:14
01:49,警告：前方核能，非信徒者请勿观看,#E70012,05-27 18:22
01:09,《真数千手》,#009843,05-28 17:26
01:36,part 2,#A12345,06-01 17:33
00:29,蓝蓝路,#FFFFFF,06-02 23:30
01:02,法国军礼,#FFFFFF,06-17 15:25
01:40,蓝蓝路！,#FFFFFF,07-10 15:00
01:16,on man（doge）,#FFFFFF,07-14 16:36
00:14,教主万岁,#FFFFFF,07-17 22:53
00:00,欢迎回来,#FFFFFF,07-30 12:23
01:29,东方不败蓝蓝路,#FFFFFF,08-07 15:52
01:32,逛完梗博再回来考个古,#FFFFFF,08-08 04:20
01:48,kksk,#FFFFFF,08-09 10:24
01:05,bilibili~bilibili~bilibili~bilibili,#89D5FF,08-09 21:51
00:24,……（只能说这个了）,#E70012,08-12 15:12
00:01,欢迎回来,#FFFFFF,08-13 23:18
01:49,讲个鬼故事 看进度条,#FFFFFF,08-18 09:37
01:57,[前方高能],#E70012,08-20 11:43
01:57,[前方高能],#E70012,08-20 11:43
00:11,蓝蓝路～,#84C0CB,08-22 11:13
01:59,[前方高能],#FFFFFF,08-23 10:56
01:14,dilidili,#FFFFFF,08-23 14:36
00:26,woc原来这个叫蓝蓝路 我一直以为是蓝路路,#FFFFFF,08-24 13:11
00:00,镇店之宝,#F0AB2A,08-24 13:21
01:55,十二岁爱看鬼畜正常吗（doge）,#E70012,08-24 19:57
01:56,前方核能预警 请战斗人员迅速撤离,#E70012,08-24 22:27
01:59,[前方高能],#E70012,08-24 22:27
00:32,23333,#FFFFFF,08-24 23:10
00:25,gai锅（空耳,#FFFFFF,08-25 11:25
01:46,蓝蓝路,#FFFFFF,08-25 12:19
01:25,12年为什么会有08年的评论,#FFFFFF,08-25 20:46
01:03,宇宙最初和最终的鬼畜,#FEF102,08-26 17:23
01:50,施法前摇,#FFFFFF,08-26 22:01
00:02,鬼畜鼻祖快收藏,#FFFFFF,08-27 21:10
01:31,これが これが これが これが これが これが これが これが これが これが これが,#00A0EA,08-28 11:08
